"time","Accumulated Energy 1 Active Export","Accumulated Energy 1 Active Import","Accumulated Energy 1 Reactive Export","Accumulated Energy 1 Reactive Import","Current 1 RMS Mean","Frequency","Phase Angle A->B","Phase Angle B->C","Power 1 Active Mean","Power 1 Reactive Mean","Power Factor 1 Mean","Switch State","Voltage 1 RMS Mean","appliance","device","deviceId","endpointId"
"27/12/6542 08:43",0,0,0,0,0,4999,null,null,0,0,0,1,25013,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:43",0,0,0,0,1,0,null,null,0,0,0,null,25013,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:43",0,10,0,0,0,0,null,null,0,0,0,null,25015,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:53",0,10,0,0,0,0,null,null,0,0,0,null,25049,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:53",0,0,0,0,1,0,null,null,0,0,0,null,25048,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:53",0,0,0,0,0,4999,null,null,0,0,0,1,25046,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:03",0,0,0,0,0,4998,null,null,0,0,0,1,25015,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:03",0,0,0,0,1,0,null,null,0,0,0,null,25015,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:03",0,10,0,0,0,0,null,null,0,0,0,null,25017,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:13",0,10,0,0,0,0,null,null,0,0,0,null,25007,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:13",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:13",0,0,0,0,1,0,null,null,0,0,0,null,25006,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:13",0,0,0,0,0,4996,null,null,0,0,0,1,25008,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:23",0,0,0,0,1,0,null,null,0,0,0,null,24973,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:23",0,0,0,0,0,4996,null,null,0,0,0,1,24971,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:23",0,10,0,0,0,0,null,null,0,0,0,null,24975,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:23",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:33",0,10,0,0,0,0,null,null,0,0,0,null,24973,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:33",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:33",0,0,0,0,1,0,null,null,0,0,0,null,24971,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:33",0,0,0,0,0,4997,null,null,0,0,0,1,24971,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:43",0,0,0,0,1,0,null,null,0,0,0,null,25019,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:43",0,0,0,0,0,4997,null,null,0,0,0,1,25021,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:43",0,10,0,0,0,0,null,null,0,0,0,null,25020,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:43",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:53",0,10,0,0,0,0,null,null,0,0,0,null,25034,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:53",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:53",0,0,0,0,1,0,null,null,0,0,0,null,25033,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:53",0,0,0,0,0,4996,null,null,0,0,0,1,25032,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:03",0,0,0,0,1,0,null,null,0,0,0,null,25036,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:03",0,0,0,0,0,4998,null,null,0,0,0,1,25035,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:03",0,10,0,0,0,0,null,null,0,0,0,null,25037,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:03",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:13",0,10,0,0,0,0,null,null,0,0,0,null,25033,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:13",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:13",0,0,0,0,1,0,null,null,0,0,0,null,25031,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:13",0,0,0,0,0,5001,null,null,0,0,0,1,25032,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:23",0,0,0,0,1,0,null,null,0,0,0,null,25045,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:23",0,0,0,0,0,5001,null,null,0,0,0,1,25045,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:23",0,10,0,0,0,0,null,null,0,0,0,null,25047,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:23",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:33",0,10,0,0,0,0,null,null,0,0,0,null,25033,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:33",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:33",0,0,0,0,1,0,null,null,0,0,0,null,25031,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:33",0,0,0,0,0,4999,null,null,0,0,0,1,25046,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:43",0,10,0,0,0,0,null,null,0,0,0,null,25016,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:43",0,0,0,0,0,4997,null,null,0,0,0,1,25027,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:43",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:53",0,0,0,0,0,4997,null,null,0,0,0,1,25031,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:53",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:53",0,10,0,0,0,0,null,null,0,0,0,null,25034,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:03",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:03",0,10,0,0,0,0,null,null,0,0,0,null,25072,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:03",0,0,0,0,0,4997,null,null,0,0,0,1,25053,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:13",0,10,0,0,0,0,null,null,0,0,0,null,25008,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:13",0,0,0,0,0,4996,null,null,0,0,0,1,25003,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:13",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:23",0,0,0,0,0,4995,null,null,0,0,0,1,25040,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:23",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:23",0,10,0,0,0,0,null,null,0,0,0,null,25046,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:33",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:33",0,10,0,0,0,0,null,null,0,0,0,null,25046,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:33",0,0,0,0,0,4994,null,null,0,0,0,1,25052,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:43",0,10,0,0,0,0,null,null,0,0,0,null,25041,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:43",0,0,0,0,0,4994,null,null,0,0,0,1,25040,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:43",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:53",0,0,0,0,0,4996,null,null,0,0,0,1,24994,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:53",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:53",0,0,0,0,1,0,null,null,0,0,0,null,25009,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 11:53",0,10,0,0,0,0,null,null,0,0,0,null,25010,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 12:03",0,0,0,0,1,0,null,null,0,0,0,null,25000,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 12:03",0,10,0,0,0,0,null,null,0,0,0,null,25003,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 12:03",0,0,0,0,0,4997,null,null,0,0,0,1,25025,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 12:03",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 12:13",0,0,0,0,0,4996,null,null,0,0,0,1,25006,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 12:13",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 12:13",0,0,0,0,1,0,null,null,0,0,0,null,25026,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 12:13",0,10,0,0,0,0,null,null,0,0,0,null,25027,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 12:23",0,0,0,0,1,0,null,null,0,0,0,null,25023,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 12:23",0,10,0,0,0,0,null,null,0,0,0,null,25024,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 12:23",0,0,0,0,0,4994,null,null,0,0,0,1,25047,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 12:23",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 12:33",0,0,0,0,1,0,null,null,0,0,0,null,24961,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 12:33",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 12:33",0,0,0,0,0,4996,null,null,0,0,0,1,24969,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 12:43",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 12:43",0,0,0,0,0,4996,null,null,0,0,0,1,25033,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 12:43",0,0,0,0,1,0,null,null,0,0,0,null,25021,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 12:53",0,0,0,0,0,4997,null,null,0,0,0,1,24997,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 12:53",0,0,0,0,1,0,null,null,0,0,0,null,25005,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 12:53",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 01:01",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:03",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 01:03",0,0,0,0,0,5001,null,null,0,0,0,null,24977,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:03",0,0,0,0,1,0,null,null,0,0,0,null,24979,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 01:11",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:13",0,0,0,0,1,0,null,null,0,0,0,null,24996,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 01:13",0,0,0,0,0,5001,null,null,0,0,0,null,24995,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:13",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 01:21",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:23",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 01:23",0,0,0,0,0,4997,null,null,0,0,0,null,24987,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:23",0,0,0,0,1,0,null,null,0,0,0,null,24988,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 01:31",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:33",0,0,0,0,1,0,null,null,0,0,0,null,24965,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 01:33",0,0,0,0,0,4995,null,null,0,0,0,null,24964,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:33",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 01:41",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:43",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 01:43",0,0,0,0,0,4995,null,null,0,0,0,null,24983,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:43",0,10,0,0,0,0,null,null,0,0,0,null,24985,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 01:43",0,0,0,0,1,0,null,null,0,0,0,null,24983,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 01:51",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:53",0,0,0,0,1,0,null,null,0,0,0,null,24982,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 01:53",0,0,0,0,0,4997,null,null,0,0,0,null,24982,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 01:53",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 01:53",0,10,0,0,0,0,null,null,0,0,0,null,24984,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 02:01",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:03",0,10,0,0,0,0,null,null,0,0,0,null,24998,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 02:03",0,0,0,0,0,4998,null,null,0,0,0,null,24996,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:03",0,0,0,0,1,0,null,null,0,0,0,null,24996,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 02:03",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 02:11",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:13",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 02:13",0,0,0,0,0,4996,null,null,0,0,0,null,25017,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:13",0,10,0,0,0,0,null,null,0,0,0,null,25020,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 02:13",0,0,0,0,1,0,null,null,0,0,0,null,25019,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 02:21",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:23",0,0,0,0,1,0,null,null,0,0,0,null,25000,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 02:23",0,0,0,0,0,4996,null,null,0,0,0,null,25000,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:23",0,10,0,0,0,0,null,null,0,0,0,null,25002,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 02:31",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:33",0,10,0,0,0,0,null,null,0,0,0,null,24981,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 02:33",0,0,0,0,0,4999,null,null,0,0,0,null,24979,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:33",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 02:33",0,0,0,0,1,0,null,null,0,0,0,null,24980,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 02:43",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:45",0,0,0,0,1,0,null,null,0,0,0,null,24964,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 02:45",0,0,0,0,0,5001,null,null,0,0,0,null,24963,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:45",0,10,0,0,0,0,null,null,0,0,0,null,24965,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 02:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 02:53",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 02:55",0,0,0,0,0,4999,null,null,0,0,0,null,24936,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 02:55",0,0,0,0,1,0,null,null,0,0,0,null,24937,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 02:55",0,10,0,0,0,0,null,null,0,0,0,null,24938,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 03:03",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:05",0,10,0,0,0,0,null,null,0,0,0,null,24975,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 03:05",0,0,0,0,0,4997,null,null,0,0,0,null,24973,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 03:05",0,0,0,0,1,0,null,null,0,0,0,null,24975,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 03:13",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:15",0,0,0,0,1,0,null,null,0,0,0,null,24949,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 03:15",0,0,0,0,0,4999,null,null,0,0,0,null,24948,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:15",0,10,0,0,0,0,null,null,0,0,0,null,24950,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 03:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 03:23",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 03:25",0,0,0,0,0,4998,null,null,0,0,0,null,24954,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:25",0,0,0,0,1,0,null,null,0,0,0,null,24954,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 03:25",0,10,0,0,0,0,null,null,0,0,0,null,24956,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 03:33",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:35",0,10,0,0,0,0,null,null,0,0,0,null,24991,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 03:35",0,0,0,0,0,4995,null,null,0,0,0,null,24989,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 03:35",0,0,0,0,1,0,null,null,0,0,0,null,24990,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 03:43",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:45",0,0,0,0,1,0,null,null,0,0,0,null,24996,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 03:45",0,0,0,0,0,4997,null,null,0,0,0,null,24995,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:45",0,10,0,0,0,0,null,null,0,0,0,null,24997,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 03:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 03:53",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 03:55",0,0,0,0,0,4996,null,null,0,0,0,null,25018,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 03:55",0,0,0,0,1,0,null,null,0,0,0,null,25019,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 03:55",0,10,0,0,0,0,null,null,0,0,0,null,25020,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 04:03",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 04:05",0,10,0,0,0,0,null,null,0,0,0,null,24981,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"28/12/6542 04:05",0,0,0,0,0,4997,null,null,0,0,0,null,24979,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 04:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"28/12/6542 04:05",0,0,0,0,1,0,null,null,0,0,0,null,24980,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 04:11",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"28/12/6542 04:13",0,0,0,0,1,0,null,null,0,0,0,null,25029,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"28/12/6542 04:13",0,0,0,0,0,4997,null,null,0,0,0,null,25029,"Test endpoint 1","Test System","001BC502B0104CC2","1"
